3000;82
3001;57
3002;57
3003;57
3004;57
3005;57
3006;32
3007;32
3008;32
3009;32
3010;32
3011;7
3012;7
3013;606
3014;606
3015;606
3016;606
3017;606
3018;606
3019;606
3020;606
3021;581
3022;581
3023;581
3024;581
3025;581
3026;556
3027;556
3028;556
3029;556
3030;556
3031;531
3032;531
3033;531
3034;531
3035;531
3036;506
3037;506
3038;506
3039;506
3040;506
3041;506
3042;481
3043;481
3044;481
3045;481
3046;481
3047;456
3048;456
3049;456
3050;456
3051;456
3052;432
3053;432
3054;432
3055;432
3056;432
3057;407
3058;407
3059;407
3060;407
3061;407
3062;407
3063;382
3064;382
3065;382
3066;382
3067;382
3068;357
3069;357
3070;357
3071;357
3072;357
3073;332
3074;332
3075;332
3076;332
3077;332
3078;307
3079;307
3080;307
3081;307
3082;307
3083;282
3084;282
3085;282
3086;282
3087;282
3088;282
3089;257
3090;257
3091;257
3092;257
3093;257
3094;232
3095;232
3096;232
3097;232
3098;232
3099;207
3100;207
3101;207
3102;207
3103;207
3104;182
3105;182
3106;182
3107;182
3108;182
3109;182
3110;157
3111;157
3112;157
3113;157
3114;157
3115;132
3116;132
3117;132
3118;132
3119;132
3120;107
3121;107
3122;107
3123;107
3124;107
3125;82
3126;82
3127;82
3128;82
3129;82
3130;82
3131;57
3132;57
3133;57
3134;57
3135;57
3136;32
3137;32
3138;32
3139;32
3140;32
3141;7
3142;7
3143;7
3144;606
3145;606
3146;606
3147;606
3148;606
3149;606
3150;606
3151;606
3152;606
3153;606
3154;606
3155;606
3156;531
3157;531
3158;531
3159;531
3160;531
3161;531
3162;531
3163;531
3164;531
3165;531
3166;531
3167;531
3168;531
3169;531
3170;531
3171;531
3172;506
3173;506
3174;506
3175;506
3176;506
3177;432
3178;432
3179;432
3180;432
3181;432
3182;432
3183;432
3184;432
3185;432
3186;432
3187;432
3188;432
3189;432
3190;432
3191;432
3192;432
3193;407
3194;407
3195;407
3196;407
3197;407
3198;357
3199;357
3200;357
3201;357
3202;357
3203;357
3204;357
3205;357
3206;357
3207;357
3208;357
3209;282
3210;282
3211;282
3212;282
3213;282
3214;282
3215;282
3216;282
3217;282
3218;282
3219;282
3220;282
3221;282
3222;282
3223;282
3224;282
3225;207
3226;207
3227;207
3228;207
3229;207
3230;182
3231;182
3232;182
3233;182
3234;182
3235;182
3236;182
3237;182
3238;182
3239;182
3240;182
3241;182
3242;182
3243;182
3244;182
3245;182
3246;157
3247;157
3248;157
3249;157
3250;157
3251;132
3252;132
3253;132
3254;132
3255;132
3256;107
3257;107
3258;107
3259;107
3260;107
3261;82
3262;82
3263;82
3264;82
3265;82
3266;82
3267;57
3268;57
3269;57
3270;57
3271;57
3272;7
3273;7
3274;7
3275;607
3276;607
3277;607
3278;607
3279;607
3280;607
3281;607
3282;607
3283;607
3284;582
3285;582
3286;582
3287;582
3288;582
3289;557
3290;557
3291;557
3292;557
3293;557
3294;532
3295;532
3296;532
3297;532
3298;532
3299;507
3300;507
3301;507
3302;507
3303;507
3304;507
3305;482
3306;482
3307;482
3308;482
3309;482
3310;457
3311;457
3312;457
3313;457
3314;457
3315;433
3316;433
3317;433
3318;433
3319;433
3320;408
3321;408
3322;408
3323;408
3324;408
3325;383
3326;383
3327;383
3328;383
3329;383
3330;383
3331;358
3332;358
3333;358
3334;358
3335;358
3336;333
3337;333
3338;333
3339;333
3340;333
3341;308
3342;308
3343;308
3344;308
3345;308
3346;283
3347;283
3348;283
3349;283
3350;283
3351;283
3352;258
3353;258
3354;258
3355;258
3356;258
3357;233
3358;233
3359;233
3360;233
3361;233
3362;208
3363;208
3364;208
3365;208
3366;208
3367;183
3368;183
3369;183
3370;183
3371;183
3372;183
3373;158
3374;158
3375;158
3376;158
3377;158
3378;133
3379;133
3380;133
3381;133
3382;133
3383;108
3384;108
3385;108
3386;108
3387;108
3388;83
3389;83
3390;83
3391;83
3392;83
3393;83
3394;58
3395;58
3396;58
3397;58
3398;58
3399;33
3400;33
3401;33
3402;33
3403;33
3404;8
3405;8
3406;607
3407;607
3408;607
3409;607
3410;607
3411;607
3412;607
3413;607
3414;582
3415;582
3416;582
3417;582
3418;582
3419;557
3420;557
3421;557
3422;557
3423;557
3424;557
3425;532
3426;532
3427;532
3428;532
3429;532
3430;507
3431;507
3432;507
3433;507
3434;507
3435;482
3436;482
3437;482
3438;482
3439;482
3440;457
3441;457
3442;457
3443;457
3444;457
3445;457
3446;433
3447;433
3448;433
3449;433
3450;433
3451;408
3452;408
3453;408
3454;408
3455;408
3456;383
3457;383
3458;383
3459;383
3460;383
3461;358
3462;358
3463;358
3464;358
3465;358
3466;358
3467;333
3468;333
3469;333
3470;333
3471;333
3472;308
3473;308
3474;308
3475;308
3476;308
3477;283
3478;283
3479;283
3480;283
3481;283
3482;258
3483;258
3484;258
3485;258
3486;258
3487;258
3488;233
3489;233
3490;233
3491;233
3492;233
3493;208
3494;208
3495;208
3496;208
3497;208
3498;183
3499;183
3500;183
3501;183
3502;183
3503;158
3504;158
3505;158
3506;158
3507;158
3508;158
3509;133
3510;133
3511;133
3512;133
3513;133
3514;108
3515;108
3516;108
3517;108
3518;108
3519;83
3520;83
3521;83
3522;83
3523;83
3524;58
3525;58
3526;58
3527;58
3528;58
3529;58
3530;33
3531;33
3532;33
3533;33
3534;33
3535;8
3536;8
3537;582
3538;582
3539;582
3540;582
3541;582
3542;582
3543;557
3544;557
3545;557
3546;557
3547;557
3548;557
3549;557
3550;557
3551;557
3552;557
3553;557
3554;557
3555;557
3556;557
3557;557
3558;532
3559;482
3560;482
3561;482
3562;482
3563;482
3564;457
3565;457
3566;457
3567;457
3568;457
3569;457
3570;457
3571;457
3572;457
3573;457
3574;457
3575;457
3576;457
3577;457
3578;457
3579;433
3580;383
3581;383
3582;383
3583;383
3584;383
3585;383
3586;383
3587;383
3588;383
3589;383
3590;383
3591;383
3592;383
3593;383
3594;383
3595;308
3596;308
3597;308
3598;308
3599;308
3600;333
3601;308
3602;308
3603;308
3604;308
3605;308
3606;308
3607;308
3608;308
3609;308
3610;308
3611;233
3612;233
3613;233
3614;233
3615;233
3616;208
3617;208
3618;208
3619;208
3620;208
3621;233
3622;208
3623;208
3624;208
3625;208
3626;208
3627;158
3628;158
3629;158
3630;158
3631;158
3632;158
3633;158
3634;158
3635;158
3636;158
3637;158
3638;158
3639;158
3640;158
3641;158
3642;133
3643;133
3644;133
3645;133
3646;133
3647;133
3648;108
3649;108
3650;108
3651;108
3652;108
3653;58
3654;58
3655;58
3656;58
3657;58
3658;58
3659;58
3660;58
3661;58
3662;58
3663;33
3664;33
3665;33
3666;33
3667;33
3668;608
3669;608
3670;608
3671;608
3672;608
3673;608
3674;608
3675;608
3676;583
3677;583
3678;583
3679;583
3680;583
3681;558
3682;558
3683;558
3684;558
3685;558
3686;558
3687;557
3688;557
3689;557
3690;557
3691;557
3692;482
3693;482
3694;482
3695;482
3696;482
3697;457
3698;457
3699;457
3700;457
3701;457
3702;458
3703;458
3704;458
3705;458
3706;458
3707;458
3708;457
3709;457
3710;457
3711;457
3712;457
3713;383
3714;383
3715;383
3716;383
3717;383
3718;384
3719;384
3720;384
3721;384
3722;384
3723;383
3724;383
3725;383
3726;383
3727;383
3728;383
3729;334
3730;334
3731;334
3732;334
3733;334
3734;309
3735;309
3736;309
3737;309
3738;309
3739;308
3740;308
3741;308
3742;308
3743;308
3744;259
3745;259
3746;259
3747;259
3748;259
3749;259
3750;234
3751;234
3752;234
3753;234
3754;234
3755;209
3756;209
3757;209
3758;209
3759;209
3760;158
3761;158
3762;158
3763;158
3764;158
3765;159
3766;159
3767;159
3768;159
3769;159
3770;159
3771;158
3772;158
3773;158
3774;158
3775;158
3776;133
3777;133
3778;133
3779;133
3780;133
3781;108
3782;108
3783;108
3784;108
3785;108
3786;59
3787;59
3788;59
3789;59
3790;59
3791;34
3792;34
3793;34
3794;34
3795;34
3796;34
3797;9
3798;9
3799;608
3800;608
3801;608
3802;608
3803;608
3804;608
3805;608
3806;608
3807;608
3808;583
3809;583
3810;583
3811;583
3812;583
3813;558
3814;558
3815;558
3816;558
3817;558
3818;533
3819;533
3820;533
3821;533
3822;533
3823;508
3824;508
3825;508
3826;508
3827;508
3828;508
3829;483
3830;483
3831;483
3832;483
3833;483
3834;458
3835;458
3836;458
3837;458
3838;458
3839;434
3840;434
3841;434
3842;434
3843;434
3844;409
3845;409
3846;409
3847;409
3848;409
3849;384
3850;384
3851;384
3852;384
3853;384
3854;384
3855;359
3856;359
3857;359
3858;359
3859;359
3860;334
3861;334
3862;334
3863;334
3864;334
3865;309
3866;309
3867;309
3868;309
3869;309
3870;284
3871;284
3872;284
3873;284
3874;284
3875;284
3876;259
3877;259
3878;259
3879;259
3880;259
3881;234
3882;234
3883;234
3884;234
3885;234
3886;209
3887;209
3888;209
3889;209
3890;209
3891;184
3892;184
3893;184
3894;184
3895;184
3896;184
3897;159
3898;159
3899;159
3900;159
3901;159
3902;134
3903;134
3904;134
3905;134
3906;134
3907;109
3908;109
3909;109
3910;109
3911;109
3912;84
3913;84
3914;84
3915;84
3916;84
3917;84
3918;59
3919;59
3920;59
3921;59
3922;59
3923;34
3924;34
3925;34
3926;34
3927;34
3928;9
3929;9
3930;608
3931;608
3932;608
3933;608
3934;608
3935;608
3936;608
3937;583
3938;583
3939;583
3940;583
3941;583
3942;583
3943;558
3944;558
3945;558
3946;558
3947;558
3948;533
3949;533
3950;533
3951;533
3952;533
3953;508
3954;508
3955;508
3956;508
3957;508
3958;483
3959;483
3960;483
3961;483
3962;483
3963;483
3964;458
3965;458
3966;458
3967;458
3968;458
3969;434
3970;434
3971;434
3972;434
3973;434
3974;409
3975;409
3976;409
3977;409
3978;409
3979;384
3980;384
3981;384
3982;384
3983;384
3984;384
3985;359
3986;359
3987;359
3988;359
3989;359
3990;334
3991;334
3992;334
3993;334
3994;334
3995;309
3996;309
3997;309
3998;309
3999;309
4000;284
4001;284
4002;284
4003;284
4004;284
4005;259
4006;259
4007;259
4008;259
4009;259
4010;259
4011;234
4012;234
4013;234
4014;234
4015;234
4016;209
4017;209
4018;209
4019;209
4020;209
4021;184
4022;184
4023;184
4024;184
4025;184
4026;159
4027;159
4028;159
4029;159
4030;159
4031;159
4032;134
4033;134
4034;134
4035;134
4036;134
4037;109
4038;109
4039;109
4040;109
4041;109
4042;84
4043;84
4044;84
4045;84
4046;84
4047;59
4048;59
4049;59
4050;59
4051;59
4052;59
4053;34
4054;34
4055;34
4056;34
4057;34
4058;9
4059;9
4060;9
4061;608
4062;608
4063;608
4064;608
4065;609
4066;609
4067;609
4068;609
4069;608
4070;608
4071;608
4072;608
4073;608
4074;533
4075;533
4076;533
4077;533
4078;533
4079;533
4080;533
4081;533
4082;533
4083;533
4084;533
4085;533
4086;533
4087;533
4088;533
4089;508
4090;508
4091;508
4092;508
4093;508
4094;508
4095;434
4096;434
4097;434
4098;434
4099;434
4100;409
4101;409
4102;409
4103;409
4104;409
4105;409
4106;409
4107;409
4108;409
4109;409
4110;409
4111;409
4112;409
4113;409
4114;409
4115;409
4116;334
4117;334
4118;334
4119;334
4120;334
4121;334
4122;334
4123;334
4124;334
4125;334
4126;284
4127;284
4128;284
4129;284
4130;284
4131;284
4132;284
4133;284
4134;284
4135;284
4136;284
4137;284
4138;284
4139;284
4140;284
4141;284
4142;259
4143;259
4144;259
4145;259
4146;259
4147;184
4148;184
4149;184
4150;184
4151;184
4152;184
4153;184
4154;184
4155;184
4156;184
4157;184
4158;184
4159;184
4160;184
4161;184
4162;184
4163;109
4164;109
4165;109
4166;109
4167;109
4168;84
4169;84
4170;84
4171;84
4172;84
4173;84
4174;84
4175;84
4176;84
4177;84
4178;84
4179;84
4180;84
4181;84
4182;84
4183;84
4184;59
4185;59
4186;59
4187;59
4188;59
4189;34
4190;34
4191;34
4192;609
4193;609
4194;609
4195;609
4196;609
4197;609
4198;609
4199;609
4200;609
4201;584
4202;584
4203;584
4204;584
4205;584
4206;559
4207;559
4208;559
4209;559
4210;559
4211;534
4212;534
4213;534
4214;534
4215;534
4216;509
4217;509
4218;509
4219;509
4220;509
4221;509
4222;484
4223;484
4224;484
4225;484
4226;484
4227;459
4228;459
4229;459
4230;459
4231;459
4232;435
4233;435
4234;435
4235;435
4236;435
4237;410
4238;410
4239;410
4240;410
4241;410
4242;410
4243;385
4244;385
4245;385
4246;385
4247;385
4248;360
4249;360
4250;360
4251;360
4252;360
4253;335
4254;335
4255;335
4256;335
4257;335
4258;310
4259;310
4260;310
4261;310
4262;310
4263;285
4264;285
4265;285
4266;285
4267;285
4268;285
4269;260
4270;260
4271;260
4272;260
4273;260
4274;235
4275;235
4276;235
4277;235
4278;235
4279;210
4280;210
4281;210
4282;210
4283;210
4284;185
4285;185
4286;185
4287;185
4288;185
4289;185
4290;160
4291;160
4292;160
4293;160
4294;160
4295;135
4296;135
4297;135
4298;135
4299;135
4300;110
4301;110
4302;110
4303;110
4304;110
4305;85
4306;85
4307;85
4308;85
4309;85
4310;85
4311;60
4312;60
4313;60
4314;60
4315;60
4316;35
4317;35
4318;35
4319;35
4320;35
4321;10
4322;10
4323;609
4324;609
4325;609
4326;609
4327;609
4328;609
4329;609
4330;609
4331;584
4332;584
4333;584
4334;584
4335;584
4336;559
4337;559
4338;559
4339;559
4340;559
4341;559
4342;534
4343;534
4344;534
4345;534
4346;534
4347;509
4348;509
4349;509
4350;509
4351;509
4352;484
4353;484
4354;484
4355;484
4356;484
4357;459
4358;459
4359;459
4360;459
4361;459
4362;459
4363;435
4364;435
4365;435
4366;435
4367;435
4368;410
4369;410
4370;410
4371;410
4372;410
4373;385
4374;385
4375;385
4376;385
4377;385
4378;360
4379;360
4380;360
4381;360
4382;360
4383;360
4384;335
4385;335
4386;335
4387;335
4388;335
4389;310
4390;310
4391;310
4392;310
4393;310
4394;285
4395;285
4396;285
4397;285
4398;285
4399;260
4400;260
4401;260
4402;260
4403;260
4404;235
4405;235
4406;235
4407;235
4408;235
4409;235
4410;210
4411;210
4412;210
4413;210
4414;210
4415;185
4416;185
4417;185
4418;185
4419;185
4420;160
4421;160
4422;160
4423;160
4424;160
4425;135
4426;135
4427;135
4428;135
4429;135
4430;135
4431;110
4432;110
4433;110
4434;110
4435;110
4436;85
4437;85
4438;85
4439;85
4440;85
4441;60
4442;60
4443;60
4444;60
4445;60
4446;35
4447;35
4448;35
4449;35
4450;35
4451;35
4452;10
4453;10
4454;584
4455;584
4456;584
4457;584
4458;584
4459;584
4460;559
4461;559
4462;559
4463;559
4464;559
4465;559
4466;559
4467;559
4468;559
4469;559
4470;559
4471;559
4472;559
4473;559
4474;559
4475;559
4476;484
4477;484
4478;484
4479;484
4480;484
4481;484
4482;484
4483;484
4484;484
4485;484
4486;484
4487;484
4488;484
4489;484
4490;484
4491;484
4492;435
4493;435
4494;435
4495;435
4496;435
4497;435
4498;435
4499;435
4500;435
4501;435
4502;360
4503;360
4504;360
4505;360
4506;360
4507;360
4508;360
4509;360
4510;360
4511;360
4512;360
4513;360
4514;360
4515;360
4516;360
4517;360
4518;335
4519;335
4520;335
4521;335
4522;335
4523;310
4524;310
4525;310
4526;310
4527;310
4528;235
4529;235
4530;235
4531;235
4532;235
4533;235
4534;235
4535;235
4536;235
4537;235
4538;235
4539;235
4540;235
4541;235
4542;235
4543;235
4544;210
4545;210
4546;210
4547;210
4548;210
4549;135
4550;135
4551;135
4552;135
4553;135
4554;135
4555;135
4556;135
4557;135
4558;135
4559;135
4560;135
4561;135
4562;135
4563;135
4564;135
4565;110
4566;110
4567;110
4568;110
4569;110
4570;85
4571;85
4572;85
4573;85
4574;85
4575;85
4576;60
4577;60
4578;60
4579;60
4580;60
4581;35
4582;35
4583;35
4584;35
4585;610
4586;610
4587;610
4588;610
4589;610
4590;610
4591;610
4592;610
4593;585
4594;585
4595;585
4596;585
4597;585
4598;585
4599;560
4600;560
4601;560
4602;560
4603;560
4604;535
4605;535
4606;535
4607;535
4608;535
4609;510
4610;510
4611;510
4612;510
4613;510
4614;485
4615;485
4616;485
4617;485
4618;485
4619;485
4620;460
4621;460
4622;460
4623;460
4624;460
4625;436
4626;436
4627;436
4628;436
4629;436
4630;411
4631;411
4632;411
4633;411
4634;411
4635;386
4636;386
4637;386
4638;386
4639;386
4640;361
4641;361
4642;361
4643;361
4644;361
4645;361
4646;336
4647;336
4648;336
4649;336
4650;336
4651;311
4652;311
4653;311
4654;311
4655;311
4656;286
4657;286
4658;286
4659;286
4660;286
4661;261
4662;261
4663;261
4664;261
4665;261
4666;261
4667;236
4668;236
4669;236
4670;236
4671;236
4672;211
4673;211
4674;211
4675;211
4676;211
4677;186
4678;186
4679;186
4680;186
4681;186
4682;135
4683;135
4684;135
4685;135
4686;135
4687;135
4688;136
4689;136
4690;136
4691;136
4692;136
4693;135
4694;135
4695;135
4696;135
4697;135
4698;86
4699;86
4700;86
4701;86
4702;86
4703;61
4704;61
4705;61
4706;61
4707;61
4708;61
4709;36
4710;36
4711;36
4712;36
4713;36
4714;11
4715;11
4716;610
4717;610
4718;610
4719;610
4720;610
4721;610
4722;610
4723;610
4724;610
4725;585
4726;585
4727;585
4728;585
4729;585
4730;560
4731;560
4732;560
4733;560
4734;560
4735;535
4736;535
4737;535
4738;535
4739;535
4740;510
4741;510
4742;510
4743;510
4744;510
4745;485
4746;485
4747;485
4748;485
4749;485
4750;485
4751;460
4752;460
4753;460
4754;460
4755;460
4756;436
4757;436
4758;436
4759;436
4760;436
4761;411
4762;411
4763;411
4764;411
4765;411
4766;386
4767;386
4768;386
4769;386
4770;386
4771;386
4772;361
4773;361
4774;361
4775;361
4776;361
4777;336
4778;336
4779;336
4780;336
4781;336
4782;311
4783;311
4784;311
4785;311
4786;311
4787;286
4788;286
4789;286
4790;286
4791;286
4792;286
4793;261
4794;261
4795;261
4796;261
4797;261
4798;236
4799;236
4800;236
4801;236
4802;236
4803;211
4804;211
4805;211
4806;211
4807;211
4808;186
4809;186
4810;186
4811;186
4812;186
4813;186
4814;161
4815;161
4816;161
4817;161
4818;161
4819;136
4820;136
4821;136
4822;136
4823;136
4824;111
4825;111
4826;111
4827;111
4828;111
4829;86
4830;86
4831;86
4832;86
4833;86
4834;86
4835;61
4836;61
4837;61
4838;61
4839;61
4840;36
4841;36
4842;36
4843;36
4844;36
4845;11
4846;11
4847;610
4848;610
4849;610
4850;610
4851;610
4852;610
4853;610
4854;585
4855;585
4856;585
4857;585
4858;585
4859;560
4860;560
4861;560
4862;560
4863;560
4864;560
4865;535
4866;535
4867;535
4868;535
4869;535
4870;510
4871;510
4872;510
4873;510
4874;510
4875;485
4876;485
4877;485
4878;485
4879;485
4880;460
4881;460
4882;460
4883;460
4884;460
4885;436
4886;436
4887;436
4888;436
4889;436
4890;436
4891;411
4892;411
4893;411
4894;411
4895;411
4896;386
4897;386
4898;386
4899;386
4900;386
4901;361
4902;361
4903;361
4904;361
4905;361
4906;336
4907;336
4908;336
4909;336
4910;336
4911;336
4912;311
4913;311
4914;311
4915;311
4916;311
4917;286
4918;286
4919;286
4920;286
4921;286
4922;261
4923;261
4924;261
4925;261
4926;261
4927;236
4928;236
4929;236
4930;236
4931;236
4932;236
4933;211
4934;211
4935;211
4936;211
4937;211
4938;186
4939;186
4940;186
4941;186
4942;186
4943;161
4944;161
4945;161
4946;161
4947;161
4948;136
4949;136
4950;136
4951;136
4952;136
4953;136
4954;111
4955;111
4956;111
4957;111
4958;111
4959;86
4960;86
4961;86
4962;86
4963;86
4964;61
4965;61
4966;61
4967;61
4968;61
4969;36
4970;36
4971;36
4972;36
4973;36
4974;36
4975;11
4976;11
4977;11
4978;585
4979;585
4980;585
4981;585
4982;585
4983;585
4984;585
4985;585
4986;585
4987;585
4988;585
4989;585
4990;585
4991;585
4992;585
4993;585
4994;585
4995;585
4996;535
4997;535
4998;535
4999;535
5000;535
5001;535
5002;535
5003;535
5004;535
5005;535
5006;535
5007;510
5008;510
5009;510
5010;510
5011;510
5012;460
5013;460
5014;460
5015;460
5016;460
5017;411
5018;411
5019;411
5020;411
5021;411
5022;411
5023;411
5024;411
5025;411
5026;411
5027;411
5028;411
5029;411
5030;411
5031;411
5032;411
5033;386
5034;386
5035;386
5036;386
5037;386
5038;336
5039;336
5040;336
5041;336
5042;336
5043;336
5044;336
5045;336
5046;336
5047;336
5048;336
5049;311
5050;311
5051;311
5052;311
5053;311
5054;261
5055;261
5056;261
5057;261
5058;261
5059;261
5060;261
5061;261
5062;261
5063;261
5064;186
5065;186
5066;186
5067;186
5068;186
5069;186
5070;161
5071;161
5072;161
5073;161
5074;161
5075;161
5076;161
5077;161
5078;161
5079;161
5080;161
5081;161
5082;161
5083;161
5084;161
5085;111
5086;111
5087;111
5088;111
5089;111
5090;111
5091;111
5092;111
5093;111
5094;111
5095;111
5096;86
5097;86
5098;86
5099;86
5100;86
5101;61
5102;61
5103;61
5104;61
5105;61
5106;12
5107;12
5108;12
5109;611
5110;611
5111;611
5112;611
5113;611
5114;611
5115;611
5116;611
5117;611
5118;586
5119;586
5120;586
5121;586
5122;586
5123;561
5124;561
5125;561
5126;561
5127;561
5128;536
5129;536
5130;536
5131;536
5132;536
5133;511
5134;511
5135;511
5136;511
5137;511
5138;511
5139;486
5140;486
5141;486
5142;486
5143;486
5144;461
5145;461
5146;461
5147;461
5148;461
5149;437
5150;437
5151;437
5152;437
5153;437
5154;412
5155;412
5156;412
5157;412
5158;412
5159;412
5160;387
5161;387
5162;387
5163;387
5164;387
5165;362
5166;362
5167;362
5168;362
5169;362
5170;337
5171;337
5172;337
5173;337
5174;337
5175;312
5176;312
5177;312
5178;312
5179;312
5180;287
5181;287
5182;287
5183;287
5184;287
5185;287
5186;262
5187;262
5188;262
5189;262
5190;262
5191;237
5192;237
5193;237
5194;237
5195;237
5196;212
5197;212
5198;212
5199;212
5200;212
5201;187
5202;187
5203;187
5204;187
5205;187
5206;187
5207;162
5208;162
5209;162
5210;162
5211;162
5212;137
5213;137
5214;137
5215;137
5216;137
5217;112
5218;112
5219;112
5220;112
5221;112
5222;87
5223;87
5224;87
5225;87
5226;87
5227;87
5228;62
5229;62
5230;62
5231;62
5232;62
5233;37
5234;37
5235;37
5236;37
5237;37
5238;12
5239;12
5240;611
5241;611
5242;611
5243;611
5244;611
5245;611
5246;611
5247;611
5248;586
5249;586
5250;586
5251;586
5252;586
5253;561
5254;561
5255;561
5256;561
5257;561
5258;536
5259;536
5260;536
5261;536
5262;536
5263;536
5264;511
5265;511
5266;511
5267;511
5268;511
5269;486
5270;486
5271;486
5272;486
5273;486
5274;461
5275;461
5276;461
5277;461
5278;461
5279;437
5280;437
5281;437
5282;437
5283;437
5284;437
5285;412
5286;412
5287;412
5288;412
5289;412
5290;387
5291;387
5292;387
5293;387
5294;387
5295;362
5296;362
5297;362
5298;362
5299;362
5300;337
5301;337
5302;337
5303;337
5304;337
5305;337
5306;312
5307;312
5308;312
5309;312
5310;312
5311;287
5312;287
5313;287
5314;287
5315;287
5316;262
5317;262
5318;262
5319;262
5320;262
5321;237
5322;237
5323;237
5324;237
5325;237
5326;237
5327;212
5328;212
5329;212
5330;212
5331;212
5332;187
5333;187
5334;187
5335;187
5336;187
5337;162
5338;162
5339;162
5340;162
5341;162
5342;137
5343;137
5344;137
5345;137
5346;137
5347;137
5348;112
5349;112
5350;112
5351;112
5352;112
5353;87
5354;87
5355;87
5356;87
5357;87
5358;62
5359;62
5360;62
5361;62
5362;62
5363;37
5364;37
5365;37
5366;37
5367;37
5368;12
5369;12
5370;12
5371;586
5372;586
5373;586
5374;586
5375;586
5376;586
5377;586
5378;561
5379;561
5380;561
5381;561
5382;561
5383;561
5384;561
5385;561
5386;561
5387;561
5388;561
5389;561
5390;561
5391;561
5392;561
5393;486
5394;486
5395;486
5396;486
5397;486
5398;486
5399;461
5400;461
5401;461
5402;461
5403;461
5404;437
5405;437
5406;437
5407;437
5408;437
5409;437
5410;437
5411;437
5412;437
5413;437
5414;437
5415;437
5416;437
5417;437
5418;437
5419;437
5420;362
5421;362
5422;362
5423;362
5424;362
5425;362
5426;362
5427;362
5428;362
5429;362
5430;362
5431;362
5432;362
5433;362
5434;362
5435;287
5436;287
5437;287
5438;287
5439;287
5440;287
5441;287
5442;287
5443;287
5444;287
5445;287
5446;287
5447;287
5448;287
5449;287
5450;287
5451;212
5452;212
5453;212
5454;212
5455;212
5456;212
5457;212
5458;212
5459;212
5460;212
5461;212
5462;212
5463;212
5464;212
5465;212
5466;212
5467;187
5468;187
5469;187
5470;187
5471;187
5472;112
5473;112
5474;112
5475;112
5476;112
5477;112
5478;112
5479;112
5480;112
5481;112
5482;112
5483;112
5484;112
5485;112
5486;112
5487;112
5488;87
5489;87
5490;87
5491;87
5492;87
5493;62
5494;62
5495;62
5496;62
5497;62
5498;37
5499;37
5500;37
5501;37
5502;612
5503;612
5504;612
5505;612
5506;612
5507;612
5508;612
5509;612
5510;587
5511;587
5512;587
5513;587
5514;587
5515;587
5516;562
5517;562
5518;562
5519;562
5520;562
5521;537
5522;537
5523;537
5524;537
5525;537
5526;512
5527;512
5528;512
5529;512
5530;512
5531;487
5532;487
5533;487
5534;487
5535;487
5536;487
5537;462
5538;462
5539;462
5540;462
5541;462
5542;438
5543;438
5544;438
5545;438
5546;438
5547;413
5548;413
5549;413
5550;413
5551;413
5552;388
5553;388
5554;388
5555;388
5556;388
5557;388
5558;363
5559;363
5560;363
5561;363
5562;363
5563;338
5564;338
5565;338
5566;338
5567;338
5568;313
5569;313
5570;313
5571;313
5572;313
5573;288
5574;288
5575;288
5576;288
5577;288
5578;288
5579;263
5580;263
5581;263
5582;263
5583;263
5584;238
5585;238
5586;238
5587;238
5588;238
5589;213
5590;213
5591;213
5592;213
5593;213
5594;188
5595;188
5596;188
5597;188
5598;188
5599;188
5600;163
5601;163
5602;163
5603;163
5604;163
5605;138
5606;138
5607;138
5608;138
5609;138
5610;113
5611;113
5612;113
5613;113
5614;113
5615;88
5616;88
5617;88
5618;88
5619;88
5620;63
5621;63
5622;63
5623;63
5624;63
5625;63
5626;38
5627;38
5628;38
5629;38
5630;38
5631;13
5632;13
5633;612
5634;612
5635;612
5636;612
5637;612
5638;612
5639;612
5640;612
5641;587
5642;587
5643;587
5644;587
5645;587
5646;587
5647;562
5648;562
5649;562
5650;562
5651;562
5652;537
5653;537
5654;537
5655;537
5656;537
5657;512
5658;512
5659;512
5660;512
5661;512
5662;487
5663;487
5664;487
5665;487
5666;487
5667;487
5668;462
5669;462
5670;462
5671;462
5672;462
5673;438
5674;438
5675;438
5676;438
5677;438
5678;413
5679;413
5680;413
5681;413
5682;413
5683;388
5684;388
5685;388
5686;388
5687;388
5688;388
5689;363
5690;363
5691;363
5692;363
5693;363
5694;338
5695;338
5696;338
5697;338
5698;338
5699;313
5700;313
5701;313
5702;313
5703;313
5704;288
5705;288
5706;288
5707;288
5708;288
5709;288
5710;263
5711;263
5712;263
5713;263
5714;263
5715;238
5716;238
5717;238
5718;238
5719;238
5720;213
5721;213
5722;213
5723;213
5724;213
5725;188
5726;188
5727;188
5728;188
5729;188
5730;188
5731;163
5732;163
5733;163
5734;163
5735;163
5736;138
5737;138
5738;138
5739;138
5740;138
5741;113
5742;113
5743;113
5744;113
5745;113
5746;88
5747;88
5748;88
5749;88
5750;88
5751;63
5752;63
5753;63
5754;63
5755;63
5756;63
5757;38
5758;38
5759;38
5760;38
5761;38
5762;13
5763;13
5764;612
5765;612
5766;612
5767;612
5768;612
5769;612
5770;612
5771;612
5772;612
5773;612
5774;587
5775;587
5776;537
5777;537
5778;537
5779;562
5780;562
5781;512
5782;512
5783;512
5784;537
5785;537
5786;512
5787;512
5788;512
5789;512
5790;512
5791;512
5792;462
5793;462
5794;462
5795;487
5796;487
5797;438
5798;438
5799;438
